RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0,0.410958904,0,0.000223405,0.070351759,0.208333333,0,0.25,0,0.25,1
8.79E-05,0.726027397,0.1,0.000381669,0.136,0.666666667,0,1,0,0,1
0.00010375,0.438356164,0.4,0.001360975,0.036180905,0.458333333,0,0.75,0,0,0
0.000236163,0.273972603,0,0.000944224,0.200321608,0.375,0,1,0,0.5,1
0.000471316,0.684931507,0.1,0.000122904,0.124623116,0.458333333,0,0,0,0,1
0,0.178082192,0,0.000170707,0.084824121,0.083333333,0,0.25,0,0,1
0.000571466,0.383561644,0,0.000169319,0.08040201,0.375,0,0,0,0,1
0.001297017,0.164383562,0.1,0.000118861,0.122613065,0.416666667,0.2,0,0.125,0,0
0.001297017,0.095890411,0,6.14E-05,0.030231156,0.083333333,0,0,0,0.25,1
0.001129757,0.02739726,0,0.000224722,0.033788945,0.166666667,0,0,0,0,1
5.70E-05,0.506849315,0,6.40E-06,0.125628141,0.291666667,0,0,0,0.25,1
8.93E-05,0.424657534,0,0.000250792,0.120603015,0.5,0,0.25,0,0.25,1
2.22E-05,0.616438356,0,5.49E-05,0.125628141,0.5,0,0.25,0,0,1
0,0.301369863,0.6,0.000324056,0.142371859,0.208333333,0.1,0.25,0.125,0.75,0
2.45E-05,0.493150685,0,0.001038899,0.100502513,0.416666667,0,0.75,0,0,1
9.77E-05,0.191780822,0,0.000524624,0.063276382,0.25,0,0.25,0,0.25,1
2.74E-05,0.452054795,0,0.000200903,0.118592965,0.333333333,0,0.5,0,0.5,1
0.001368282,0.191780822,0,0.000219662,0.130653266,0.125,0,0.25,0,0.25,1
4.25E-05,0.794520548,0.1,0.000245451,0.080422111,0.416666667,0,0.5,0,0,1
0.001297017,0.575342466,0,0.000974265,0.017085427,0.291666667,0,0.25,0,0,1
0.000422801,0.575342466,0,0.000221897,0.103256281,0.208333333,0,0.25,0,0,1
0.000792985,0.794520548,0,0.000323768,0.055276382,0.625,0,0,0,0.25,1
0.000678855,0.575342466,0,0.000336292,0.149246231,0.333333333,0,0.5,0,0,1
1.89E-05,0.438356164,0,5.00E-06,0.08040201,0.291666667,0,0,0,0,1
0,0.191780822,0,0.00029537,0.073165829,0.125,0,0.25,0,0,1
0.000244405,0.273972603,0,0.000257931,0.206532663,0.375,0,0.75,0,0,1
0.000106265,0.684931507,0,1.13E-05,0.194653266,0.208333333,0,0,0,0,1
0.000433571,0.397260274,0,0.000238327,0.16080402,0.166666667,0,0.25,0,0.75,1
0.00073383,0.342465753,0,7.19E-05,0.130653266,0.125,0,0,0,0.5,1
2.64E-05,0.520547945,0,0.000255238,0.323899497,0.541666667,0,0.75,0,0,1
0.000235232,0.219178082,0.1,1.04E-05,0.040201005,0.083333333,0,0,0,0,1
0.000118065,0.369863014,0.2,0.000215088,0.117748744,0.625,0,0.5,0,0,1
0.000434664,0.630136986,0.1,0.000130863,0.021145729,0.333333333,0,0,0.25,0,1
0.000201747,0.109589041,0,0.000634469,0.020100503,0.375,0,0,0,0,1
5.58E-05,0.876712329,0,1.33E-05,0.060301508,0.25,0,0,0,0,1
0.003422468,0.054794521,0.1,0.000401097,0.019577889,0.166666667,0.1,0,0.125,0,1
0.001041186,0.109589041,0,5.65E-05,0.142713568,0.25,0,0,0,0.25,1
0.001242138,0.767123288,0,0.000367916,0.11879397,0.375,0,0,0,0.25,1
0.000145422,0.561643836,0,0.000277022,0.103316583,0.333333333,0,0.25,0,0,1
0.000106779,0.547945205,0,0.000284078,0.150753769,0.208333333,0,0.5,0,0.25,1
0.001143761,0.273972603,0,0.00040474,0.202492462,0.291666667,0,0.5,0,0.75,0
2.52E-05,0.767123288,0,1.60E-05,0.110552764,0.625,0,0,0,0,1
0.000272492,0.698630137,0,0.000284061,0.14558794,0.5,0,0.25,0,0,1
0.000500451,0.260273973,0.1,0.000348186,0.092462312,0.25,0,0.25,0,0.75,1
0.000622411,0.493150685,0,0.00016142,0.140703518,0.166666667,0,0.25,0,0,1
4.63E-05,0.438356164,0,0.000307167,0.211055276,0.416666667,0,0.5,0,0.25,1
0.00038144,0.698630137,0,0.000271238,0.229145729,0.375,0,0.25,0,0,1
0.000223212,0.452054795,0,0.000176716,0.100502513,0.291666667,0,0.5,0,0.75,1
5.41E-06,0.753424658,0,2.23E-05,0.174874372,0.583333333,0,0,0,0,1
0.000324708,0.109589041,0,7.56E-05,0.120603015,0.291666667,0,0,0,0,1
5.45E-05,0.479452055,0.1,0.000234505,0.229145729,0.291666667,0,0.5,0,0.25,1
0.001297017,0.01369863,0,0,0.016482412,0.041666667,0,0,0,0,1
0.000203087,0.589041096,0,0.000445118,0.154572864,0.625,0,0.75,0,0,1
3.06E-05,0.520547945,0,3.20E-05,0.203316583,0.375,0,0,0,0,1
0.000548453,0.602739726,0,0.000370046,0.09678392,0.666666667,0,0.25,0,0,1
1.20E-06,0.643835616,0,0.000315747,0.07638191,0.541666667,0,0.5,0,0,1
0.000615824,0.273972603,0,0.000432068,0.127296482,0.333333333,0,0.25,0,0,1
0.000165793,0.219178082,0,0.000521057,0.106532663,0.625,0,0.5,0,0,1
0.000981657,0.301369863,0,0.000281131,0.188221106,0.541666667,0,0.25,0,0.5,1
0.001297017,0.095890411,0,0.000129615,0.045226131,0.041666667,0,0,0.125,0,1
5.02E-06,0.671232877,0,0.000104955,0.170854271,0.583333333,0,0.5,0,0,1
3.10E-05,0.671232877,0,0.000141475,0.052261307,0.666666667,0,0,0,0.25,1
0,0.315068493,0,2.08E-06,0.096482412,0.375,0,0.25,0,0,1
0.000503369,0.547945205,0,0.00016884,0.233407035,0.625,0,0,0,0.25,1
0.001297017,0.191780822,0,0.000124323,0.072542714,0.166666667,0,0,0,0.25,1
2.40E-05,0.657534247,0,0.000147911,0.085869347,0.5,0,0.25,0,0.25,1
0.000269078,0.698630137,0,0.000293385,0.211055276,0.625,0,0.25,0,0,1
1.64E-05,0.630136986,0,0.000162698,0.191336683,0.375,0,0.25,0,0,1
3.79E-07,0.726027397,0,3.05E-05,0.180904523,0.333333333,0,0,0,0,1
7.26E-05,0.643835616,0,0.000327144,0.229809045,0.5,0,0.5,0,0.25,1
4.72E-06,0.767123288,0,2.83E-06,0.125628141,0.208333333,0,0,0,0,1
0.000184285,0.452054795,0,0.000249684,0.182492462,0.291666667,0,0.5,0,0.25,1
3.93E-05,0.657534247,0,0.000176449,0.195979899,0.458333333,0,0.25,0,0,1
0.000553124,0.342465753,0,9.32E-05,0.027879397,0.208333333,0,0,0,0.5,1
0.000637299,0.369863014,0,8.71E-05,0.146090452,0.333333333,0,0,0,0,1
0.000339028,0.369863014,0.1,0.000297708,0.100502513,0.541666667,0,0.25,0,0,1
0.000158594,0.493150685,0,0.000156316,0.255276382,0.333333333,0,0.75,0,0.25,1
0.000101622,0.520547945,0,0.000134076,0.07638191,0.25,0,0,0,0,1
0.000599621,0.424657534,0,0.000434919,0.281407035,0.583333333,0,0.75,0,0.25,0
0.000685134,0.383561644,0,0.000471361,0.147738693,0.708333333,0,0.5,0,0.25,1
1.03E-05,0.301369863,0,3.21E-07,0.192964824,0.125,0,0,0,0.75,1
2.14E-05,0.342465753,0,0.000354356,0.100502513,0.208333333,0,0.25,0,0,1
1.09E-05,0.520547945,0.2,0.000360774,0.066331658,0.541666667,0,0.25,0.125,0.25,1
6.18E-05,0.424657534,0,0.000257206,0.120603015,0.416666667,0,0.5,0,0.5,1
8.23E-05,0.712328767,0,7.25E-05,0.08040201,0.208333333,0,0,0,0.25,1
1.49E-05,0.602739726,0,2.63E-06,0.199678392,0.375,0,0,0,0,1
7.38E-05,0.657534247,0,0.000355826,0.145487437,0.666666667,0,0.25,0,0,1
5.34E-06,0.712328767,0,4.85E-07,0.159577889,0.041666667,0,0,0,0,1
0.000398128,0.575342466,0,0.001042068,0.020100503,0.625,0,0.25,0,0,1
0.000260537,0.315068493,0,9.81E-05,0.064321608,0.416666667,0,0,0,0.75,1
0,0.438356164,0,0.000207538,0.327517588,0.333333333,0,0.5,0,0.5,1
7.48E-06,0.191780822,0.1,8.82E-05,0.086432161,0.166666667,0,0,0.125,0,1
0.001734796,0.246575342,0.1,0.000261316,0.067899497,0.25,0.1,0,0.375,0,1
0.000631328,0.205479452,0,0.000568158,0.066351759,0.541666667,0,0.25,0,0.25,1
7.51E-05,0,0,0.013856813,0,0.041666667,0,0,0,0,1
2.89E-05,0.424657534,0,0.000230427,0.095135678,0.291666667,0,0.5,0,0.5,1
3.35E-05,0.273972603,0,1.03E-05,0.175879397,0.375,0,0,0,0,1
0.000146282,0.287671233,0,0.000295846,0.084241206,0.375,0,0.5,0,0,1
5.68E-05,0.219178082,0,8.27E-05,0.056281407,0.083333333,0,0,0,0.25,1
2.34E-06,0.863013699,0,0,0.091356784,0.041666667,0,0,0,0.25,1
0.000147085,0.356164384,0,0.000215603,0.153065327,0.291666667,0,0.5,0,0.5,1
8.49E-05,0.808219178,0,5.28E-06,0.170070352,0.041666667,0,0,0,0,1
0.000389484,0.643835616,0,0.00068882,0.131979899,0.541666667,0,0.75,0,0.25,1
0.000367615,0.328767123,0,0.000192913,0.16080402,0.458333333,0,0.5,0,0.5,1
5.31E-05,0.698630137,0,2.88E-06,0.204201005,0.208333333,0,0,0,0,1
6.86E-05,0.287671233,0,4.81E-05,0.04598995,0.291666667,0,0,0,0,1
1.25E-05,0.739726027,0,2.40E-06,0.083738693,0.208333333,0,0,0,0,1
0.000819083,0.287671233,0,0.000211101,0.204341709,0.458333333,0,0.5,0,0,1
0.000107157,0.315068493,0,0.000427437,0.120603015,0.25,0,0.25,0,0.25,1
0.000971234,0.410958904,0,0.000259387,0.100201005,0.625,0,0,0,0,1
0.000925555,0.575342466,0,0.000158967,0.09401005,0.333333333,0,0,0,0,1
0.000359435,0.643835616,0,0.000239983,0.100502513,0.458333333,0,0.25,0,0,1
5.04E-06,0.219178082,0,2.57E-07,0.060301508,0.083333333,0,0,0,0,1
7.80E-05,0.780821918,0,8.80E-06,0.070351759,0.166666667,0,0,0,0.25,1
0.000132667,0.452054795,0,9.25E-05,0.502512563,0.291666667,0,0.5,0,0,1
0.001473687,0.219178082,0,4.80E-05,0.043537688,0.125,0.1,0,0,0.25,0
0.000400378,0.561643836,0,0.000139653,0.040201005,0.208333333,0,0,0,0,1
6.98E-05,0.657534247,0,0.000338498,0.055155779,0.25,0,0,0,0.25,1
0.001297017,0.095890411,0,0,0.066331658,0.041666667,0,0,0,0,1
0.000560486,0.342465753,0,0.000170373,0.164824121,0.416666667,0,0.25,0,0.5,1
0.000627368,0.369863014,0,0.000313837,0.025125628,0.166666667,0,0,0,0.5,1
0.001253302,0.273972603,0.1,8.65E-05,0.07638191,0.166666667,0.4,0,0.125,0.75,0
0.000147843,0.123287671,0,0.000250108,0.105527638,0.333333333,0,0.25,0,0.5,1
0.00079413,0.931506849,0,0.000517768,0.052100503,0.458333333,0,0,0,0,1
0.00033497,0.02739726,0.1,3.31E-05,0.018673367,0.125,0.1,0,0,0,1
0.000801854,0.260273973,0,7.78E-05,0.16080402,0.125,0,0,0,0.75,1
0.000852389,0.684931507,0,0.00046743,0.104522613,0.625,0,0,0,0.25,1
3.60E-05,0.328767123,0,4.13E-05,0.120603015,0.416666667,0,0,0,0,1
2.83E-05,0.712328767,0,3.07E-05,0.049366834,0.25,0,0,0,0,1
3.71E-05,0.356164384,0,0.000266703,0.121065327,0.333333333,0,0.25,0,0.75,1
3.89E-07,0.657534247,0.1,0,0.070351759,0.208333333,0,0,0,0,1
0.000730966,0.273972603,0,0.000737756,0.072361809,0.541666667,0,0.5,0,0.75,1
0.000652927,0.178082192,0.1,0.000167069,0.144743719,0.291666667,0,0.25,0,0.75,1
0,0.246575342,0,0.000283808,0.064643216,0.25,0,0.25,0,0,1
0.000184982,0.465753425,0.1,0.000612543,0.07839196,0.916666667,0,0.75,0,0.25,1
0.000315287,0.410958904,0,0.000302629,0.036180905,0.458333333,0,0,0,0.25,1
3.77E-05,0.369863014,0,7.29E-05,0.293125628,0.166666667,0,0.25,0,0.5,1
0.00121835,0.260273973,0.1,0.000396635,0.071256281,0.375,0,0,0,1,1
0.000131067,0.424657534,0,0.000142581,0.053809045,0.625,0,0,0,0,1
0.000411377,0.178082192,0,0.000782409,0.022110553,0.375,0,0,0,0.25,1
0.000130892,0.575342466,0,0.000350062,0.059035176,0.583333333,0,0,0,0.25,1
0.000436017,0.287671233,0.1,0.000307072,0.079396985,0.583333333,0,0.25,0,0.5,1
9.41E-05,0.369863014,0,0.000181266,0.264100503,0.666666667,0,1,0,0.25,1
0,0.315068493,0,3.10E-05,0.028462312,0.083333333,0,0,0,0.5,1
0,0.479452055,0,0.000180418,0.125628141,0.125,0,0.5,0,0,1
0.00015792,0.054794521,0,3.66E-07,0.042231156,0.041666667,0,0,0,0,1
5.60E-05,0.575342466,0,2.27E-05,0.043537688,0.208333333,0,0,0,0,1
0.000218713,0.424657534,0,0.000293812,0.201005025,0.583333333,0,0.5,0,0.75,1
2.72E-06,0.493150685,0,0.000160464,0.099497487,0.458333333,0,0,0,0.5,1
4.23E-06,0.465753425,0,1.23E-06,0.100502513,0.416666667,0,0,0,0,1
0.000525316,0.191780822,0.1,0.000360653,0.225788945,0.458333333,0,0.5,0,0.75,1
2.78E-05,0.191780822,0.1,0.000510332,0.016080402,0.5,0,0.25,0,0,1
0.000203254,0.534246575,0,3.66E-05,0.64321608,0.625,0,0.25,0,0.5,1
0.000209673,0.260273973,0,0.000255069,0.063678392,0.416666667,0,0.25,0,0.25,1
0.000202298,0.315068493,0,3.72E-05,0.190954774,0.291666667,0,0,0.125,0.5,1
0.000193877,0.506849315,0,0.000222149,0.15879397,0.458333333,0,0.5,0,0,1
0.000354758,0.808219178,0,0.000218868,0.083758794,0.583333333,0,0.25,0,0,1
0.000961622,0.547945205,0,0.000445543,0.090452261,0.375,0,0.5,0,0,1
0.000543883,0.452054795,0,0.000300783,0.092221106,0.75,0,0.5,0,0.25,1
0.001095842,0.273972603,0,0.000352771,0.171135678,0.25,0,0.25,0,0,1
9.37E-05,0.589041096,0.5,0.000257471,0.155276382,0.458333333,0.1,0.5,0,0.75,0
0.000592803,0.452054795,0,4.92E-05,0.129125628,0.083333333,0,0,0,0.5,1
7.42E-05,0.739726027,0,0.000904143,0.026130653,0.875,0,0.5,0,0,1
0.001236396,0.273972603,0,0.000105515,0.144723618,0.125,0,0,0,0.75,0
0.000362099,0.479452055,0.1,0.000298542,0.040201005,0.5,0,0,0,0,1
0.000117322,0.630136986,0,4.69E-05,0.113768844,0.333333333,0,0,0,0.25,1
0.001297017,0.191780822,0,3.30E-05,0.048241206,0.041666667,0.2,0,0,0,0
0.000427649,0.520547945,0,0.000575155,0.050693467,0.375,0,0.25,0,0,1
0,0.808219178,0,0.000223159,0.061969849,0.25,0,0.25,0,0,1
0.0006465,0.273972603,0,0.000247037,0.175678392,0.541666667,0,0.5,0,0.25,1
0.000287691,0.136986301,0,5.66E-05,0.102512563,0.125,0,0,0,0,1
0.000632745,0.547945205,0,0.000404426,0.334994975,0.833333333,0,0.5,0,0.25,1
4.69E-05,0.698630137,0,0.000270058,0.231979899,0.333333333,0,0.25,0,0.25,1
0.000123334,0.397260274,0,0.000348525,0.192623116,0.625,0,0.5,0,0,1
0.000696518,0.520547945,0,0.000300784,0.239919598,0.291666667,0,0.5,0,0,1
3.22E-05,0.575342466,0,0.000122698,0.177547739,0.291666667,0,0.25,0,0,1
0.000106383,0.246575342,0,0.000111683,0.225125628,0.541666667,0,0.25,0,0.75,1
0.000980066,0.630136986,0,0.000206888,0.102371859,0.291666667,0,0,0,0,1
0.001101936,0.479452055,0.1,0.000229846,0.130653266,0.291666667,0.1,0,0,0,1
0.000326098,0.452054795,0,0.000284918,0.301507538,0.333333333,0,0.75,0,0.75,1
0.001418725,0.164383562,0,0.000124232,0.051919598,0.166666667,0.1,0,0,0,1
5.21E-05,0.191780822,0,0.000231593,0.112562814,0.333333333,0,0.5,0,0.25,1
1.68E-05,0.575342466,0.1,0.000188766,0.254753769,0.291666667,0,0.25,0,0.25,1
0.000331204,0.589041096,0,9.24E-05,0.251256281,0.333333333,0,0.25,0,0.25,1
0.000201025,0.273972603,0,0.000843826,0.016080402,0.166666667,0,0.25,0,0.75,1
1.45E-05,0.547945205,0,0.000152691,0.172462312,0.416666667,0,0.25,0,0,1
0.000129361,0.369863014,0,6.81E-06,0.052261307,0.291666667,0,0,0,0.5,1
0,0.753424658,0,6.87E-05,0.302653266,0.25,0,0.25,0,0.25,1
0.000232185,0.465753425,0.2,9.60E-05,0.180904523,0.25,0,0,0,0,1
0.000163946,0.315068493,0,0.77752117,0,0.166666667,0,0.25,0,0,1
0.000133388,0.767123288,0,4.83E-06,0.064100503,0.208333333,0,0,0,0,1
0.001297017,0.342465753,0.1,0.000815206,0.045668342,0.166666667,0,0.25,0,0.25,1
0.00030073,0.301369863,0,0.000349387,0.108221106,0.375,0,0.5,0,0,1
8.07E-06,0.657534247,0,0.000194833,0.115537688,0.333333333,0,0.25,0,0,1
0.001327687,0.164383562,0,0.000513139,0.135678392,0.416666667,0,0.5,0,0,1
0.00041443,0.260273973,0.1,0.000382921,0.058291457,0.5,0,0,0,0,1
0.000437405,0.589041096,0.2,0.000375429,0.251276382,0.375,0,0.5,0.125,0.25,1
0.000202257,0.794520548,0.4,0.000179166,0.11001005,0.375,0.4,0.5,0.375,0.25,0
0.000673189,0.452054795,0.3,0.000199944,0.061969849,0.333333333,0,0.25,0.25,0,1
0.00025487,0.123287671,0,6.22E-05,0.05119598,0.125,0,0,0,0.25,1
0.00080776,0.109589041,0,0.000239648,0.072361809,0.291666667,0,0,0,0,1
0,0.342465753,0.1,9.29E-05,0.221105528,0.375,0,0.25,0,0,1
0.000181735,0.438356164,0,0.000265246,0.07879397,0.333333333,0,0.25,0,0.25,0
1.59E-07,0.287671233,0,0.000491679,0.109909548,0.583333333,0,0.5,0,0,1
4.62E-05,0.424657534,0,0.000122747,0.042211055,0.25,0,0,0,0.25,1
9.03E-06,0.575342466,0,0.000249189,0.286432161,0.541666667,0,0.5,0,0.75,1
1.97E-05,0.452054795,0.1,0.000145897,0.082070352,0.5,0,0,0,0,1
4.58E-05,0.616438356,0,9.14E-05,0.063638191,0.416666667,0,0,0,0,1
5.11E-05,0.506849315,0,0.000318646,0.064663317,0.208333333,0,0.25,0,0.25,1
0.001297017,0.315068493,0,6.04E-05,0.204341709,0.083333333,0,0,0,0.5,1
0.000396441,0.150684932,0,0.00010248,0.044221106,0.166666667,0,0,0.25,0,1
0.001263603,0.082191781,0.1,0.001166903,0.012060302,0.208333333,0,0,0,0,1
0.000949502,0.424657534,0,0.000256476,0.156603015,0.416666667,0,0,0.125,0,1
6.60E-05,0.876712329,0,0.000197621,0.034432161,0.708333333,0,0.25,0,0,1
0.000320659,0.506849315,0.1,0.000264382,0.40201005,0.75,0,0.75,0,0.5,1
0.000126094,0.328767123,0,0.000731445,0.075376884,0.208333333,0,0.25,0,0.5,1
1.49E-06,0.589041096,0,1.95E-07,0.079135678,0.333333333,0,0,0,0,1
0.000277034,0.493150685,0,0.00011887,0.010914573,0.208333333,0,0,0,0,1
0.000203672,0.164383562,0,0.000170872,0.120603015,0.75,0,0,0,0,1
0.000125926,0.547945205,0,5.28E-05,0.219899497,0.375,0,0,0,0.25,1
0.001354529,0.547945205,0.7,0.000127465,0.48241206,0.458333333,0,0.5,0.125,0,1
0.000806705,0.410958904,0,0.000213639,0.184241206,0.166666667,0,0.25,0,0.25,1
6.05E-05,0.849315068,0,0.000168981,0.090452261,0.166666667,0,0.25,0,0,1
0.001211972,0.315068493,0,0.000741446,0.148301508,0.666666667,0,0.75,0,0,1
1.18E-05,0.465753425,0,0.000238557,0.054271357,0.875,0,0.25,0,0,1
4.52E-07,0.397260274,0.1,0.000132489,0.093648241,0.375,0.1,0.25,0,0,0
1.71E-05,0.520547945,0,0.000221226,0.206110553,0.458333333,0,0.25,0,0,1
6.16E-05,0.780821918,0,1.41E-05,0.077869347,0.083333333,0,0,0,0.25,1
1.23E-05,0.410958904,0,0.000232857,0.140924623,0.666666667,0,0.5,0,0.25,1
0.000684663,0.342465753,0,9.54E-05,0.201005025,0.333333333,0,0,0,0.5,0
0.000181437,0.520547945,0,0.000371724,0.150753769,0.583333333,0,0.5,0,0.25,1
0.000680062,0.191780822,0.3,7.15E-05,0.105366834,0.166666667,0,0,0,0.5,1
0,0.397260274,0,0.000417974,0.164020101,0.375,0,0.75,0,1,1
0.000152022,0.547945205,0,0.000138854,0.152763819,0.25,0,0.25,0,0,1
0.000662737,0.205479452,0.1,8.49E-05,0.195979899,0.25,0.3,0,0,0,0
1.62E-05,0.273972603,0,0.000285832,0.056281407,0.291666667,0,0,0.125,0.5,1
0.000229175,0.178082192,0,0.000319814,0.14319598,0.583333333,0,0.5,0,0.75,1
0.000233086,0.342465753,0,0.000358085,0.078713568,0.166666667,0,0.25,0,0,1
0.000489514,0.465753425,0,0.000768943,0.070351759,0.375,0,0.25,0,0,1
0.000381913,0.136986301,0,0.000150803,0.089045226,0.291666667,0,0,0,0,1
7.29E-05,0.136986301,0,0.000206453,0.075979899,0.291666667,0,0,0,0.25,1
0.001297017,0.315068493,0.1,0,0.06598995,0,0,0,0,0.25,1
0.001297017,0.410958904,0.1,0.000141466,0.135175879,0.25,0.8,0,0.25,0.25,1
0.00021692,0.342465753,0,0.000268114,0.194532663,0.333333333,0,0.5,0,0.75,1
0.000456334,0.164383562,0,9.03E-05,0.20920603,0.5,0,0,0,0,1
0,0.684931507,0,0,0.211055276,0.041666667,0,0,0,0,1
6.39E-05,0.575342466,0,0.000134931,0.116723618,0.291666667,0,0,0,0,1
8.82E-05,0.164383562,0,0.000539684,0.120603015,0.125,0,0.25,0,0.25,1
9.62E-06,0.863013699,0,5.25E-06,0.097246231,0.583333333,0,0,0,0.25,1
3.27E-05,0.534246575,0,0.000224414,0.301507538,0.5,0,0.5,0,0,1
0.000654175,0.301369863,0,0.000191455,0.100442211,0.291666667,0,0,0,0.75,1
1.67E-05,0.931506849,0,0.000140667,0.050251256,0.083333333,0,0.25,0,0,1
0.000171753,0.424657534,0,0.000305991,0.170854271,0.416666667,0,0.25,0,0.75,1
4.62E-06,0.479452055,0,0.000203393,0.120944724,0.708333333,0,0.5,0,0.5,1
6.94E-05,0.643835616,0,9.83E-05,0.140703518,0.291666667,0,0.25,0,0.25,1
5.78E-05,0.794520548,0,0.000116197,0.235155779,0.625,0,0.25,0,0,1
3.23E-05,0.547945205,0,2.31E-06,0.167497487,0.458333333,0,0,0,0,1
1.92E-05,0.876712329,0,2.46E-06,0.100502513,0.333333333,0,0,0,0,1
0.001001284,0.342465753,0,0.000418598,0.070030151,0.333333333,0,0,0,0,1
0.000367516,0.123287671,0,8.80E-05,0.060301508,0.125,0,0,0,0,1
0.000224371,0.178082192,0,6.26E-05,0.090452261,0.333333333,0,0,0,0,1
0.001297017,0.315068493,0.1,0.000350616,0.086834171,0.166666667,0.1,0.25,0,0,1
0.00113885,0.273972603,0,0.000407108,0.061326633,0.166666667,0,0.25,0,0.5,1
4.36E-05,0.438356164,0,5.40E-05,0.090472362,0.125,0,0,0,0,1
0.000413147,0.904109589,0,1.57E-05,0.046231156,0.083333333,0,0,0,0,1
0.000600422,0.479452055,0,0.000229018,0.170854271,0.416666667,0,0.5,0,0.5,1
0.001134177,0.301369863,0,0.000259943,0.140703518,0.25,0,0.25,0,0,0
0.000314464,0.260273973,0,0.000131627,0.201005025,0.166666667,0,0.25,0,0.75,1
0.001297017,0.520547945,0,0.000202077,0.126633166,0.208333333,0.1,0.5,0,0,1
6.28E-05,0.410958904,0,0.000274175,0.147959799,0.5,0,0.25,0,0.5,1
0.001262122,0.219178082,0,0.0004054,0.074371859,0.25,0,0.5,0,0,1
0.000463822,0.465753425,0,0.000121793,0.094251256,0.166666667,0,0,0,0.5,1
0.000164908,0.287671233,0,0.000400405,0.07638191,0.166666667,0,0.25,0,0,1
7.98E-05,0.465753425,0,0.000259281,0.190954774,0.375,0,0.75,0,0,1
0.000130852,0.232876712,0,0.000125658,0.16080402,0.25,0,0.25,0,0,1
0,0.452054795,0,0.000204387,0.168582915,0.208333333,0,0.5,0,0.25,1
3.14E-05,0.479452055,0,0.000214037,0.087095477,0.333333333,0,0.25,0,0,1
2.65E-05,0.369863014,0,0.000363332,0.046231156,0.541666667,0,0.5,0,0.5,1
4.40E-05,0.698630137,0,0.00033059,0.066351759,0.291666667,0,0.25,0,0,1
0.000759362,0.397260274,0,0.000368081,0.197648241,0.5,0,0.5,0,0.5,1
0.000476442,0.465753425,0,0.000266237,0.324582915,0.458333333,0,0.75,0,0.25,1
