age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,income,marital-status_Non-Married,native-country_US,occupation_Other,race_White,relationship_Non-Husband,sex_Male,workclass_Private
0.739726027,0.080133143,0.533333333,0,0,0.346938776,0,1,1,0,1,1,0,0
0.410958904,0.097001248,0.866666667,1,0,0.551020408,1,0,1,0,1,0,1,1
0.164383562,0.119745081,0.533333333,0,0,0.265306122,0,0,1,1,1,1,0,1
0.315068493,0.044006725,0.6,0,0,0.5,0,1,1,0,1,1,0,0
0.520547945,0.127143017,0.333333333,0,0,0.397959184,1,0,1,1,1,0,1,1
0.397260274,0.100954932,0.333333333,0,0,0.397959184,0,1,1,0,0,1,1,1
0.369863014,0.070409271,0.8,0,0,0.397959184,1,0,1,1,0,0,1,1
0.301369863,0.070489779,0.666666667,0,0,0.397959184,0,1,1,1,1,1,0,1
0.575342466,0.073290644,0.6,0,0,0.397959184,0,1,1,1,0,1,0,1
0.342465753,0.252555451,0.533333333,0,0,0.5,1,0,1,0,1,0,1,1
0.02739726,0.089646611,0.4,0,0,0.397959184,0,1,1,0,1,1,1,1
0.643835616,0.13458831,0.8,0,0,0.397959184,0,0,1,0,1,0,1,0
0.232876712,0.083921752,0.533333333,0,0,0.602040816,0,0,1,1,1,0,1,1
0.109589041,0.219302964,0.6,0,0,0.397959184,0,1,1,1,1,1,1,1
0.178082192,0.204560538,0.533333333,0,0,0.397959184,0,1,1,1,0,1,1,1
0.452054795,0.064471303,0.533333333,0,0,0.5,0,0,1,1,1,0,1,0
0.082191781,0.125228416,0.133333333,0,0,0.397959184,0,0,0,1,1,1,1,1
0.191780822,0.078049408,0.6,0,0,0.397959184,0,0,1,1,1,0,1,0
0.178082192,0.115001877,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,0
0.342465753,0.123367262,0.8,0,0,0.448979592,1,0,1,0,1,0,1,1
0.287671233,0.299769639,0.866666667,0,0,0.602040816,1,0,1,0,1,0,1,1
0.205479452,0.129737537,0.8,0,0,0.448979592,1,0,1,0,1,0,1,0
0.150684932,0.164377603,0.8,0,0,0.367346939,0,0,1,0,0,1,0,0
0.082191781,0.10918298,0.8,0,0,0.448979592,0,0,1,0,1,1,0,1
0.410958904,0.228990302,0.533333333,0,0,0.397959184,1,0,1,0,1,0,1,0
0.410958904,0.059348562,0.6,0,0,0.295918367,0,1,1,0,1,1,1,1
0.095890411,0.12042703,0.8,0,0,0.602040816,0,1,1,1,1,1,1,1
0.136986301,0.015165261,0.8,0,0,0.397959184,0,1,1,1,1,1,1,1
0.260273973,0.163665885,0.933333333,0,0,0.234693878,0,1,0,0,1,1,0,0
0.02739726,0.18121797,0.6,0,0,0.193877551,0,1,1,1,1,1,1,1
0.534246575,0.062351035,0.6,0,0.536960514,0.397959184,0,1,1,0,1,1,0,0
0.232876712,0.334597105,0.666666667,0,0,0.316326531,1,0,1,1,1,0,1,1
0.643835616,0.122067633,0.8,0,0.383838384,0.091836735,0,0,1,0,1,0,1,1
0.493150685,0.094963518,0.6,0,0,0.5,0,0,1,1,1,0,1,0
0.068493151,0.12065367,0.6,0,0,0.346938776,0,1,1,0,1,1,1,1
0.02739726,0.23614942,0.466666667,0,0,0.244897959,0,1,0,0,0,1,0,1
0.452054795,0.089354347,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.287671233,0.13186863,0.533333333,0,0,0.479591837,1,0,1,0,1,0,1,1
0.726027397,0.096647419,0.8,0,0.545684114,0.112244898,1,0,1,1,1,0,1,0
0.219178082,0.111430437,0.866666667,0,0,0.397959184,1,0,1,0,1,0,1,1
0.287671233,0.157501277,0.533333333,0,0,0.397959184,0,0,0,1,1,0,1,1
0.684931507,0.02249622,0.866666667,0,0,0.397959184,1,0,1,0,0,0,1,1
0.260273973,0.277373547,0.133333333,0,0,0.397959184,0,0,0,1,1,0,1,0
0.602739726,0.087922794,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.356164384,0.096750253,0.8,0,0,0.602040816,1,0,1,1,1,0,1,0
0.301369863,0.011018764,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.383561644,0.037384777,0.866666667,0,0,0.5,0,1,1,1,1,1,1,0
0.068493151,0.096796934,0.533333333,0,0,0.346938776,0,1,1,1,1,1,0,1
0.356164384,0.137454122,1,1,0,0.448979592,1,1,1,0,1,1,1,0
0.356164384,0.154529925,0.8,0,0,0.397959184,1,0,1,0,1,0,1,1
0.123287671,0.15173312,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.01369863,0.180637501,0.333333333,0,0,0.295918367,0,1,1,1,1,1,0,1
0.616438356,0.151349523,0.466666667,0,0,0.367346939,0,1,0,0,1,1,0,1
0.452054795,0.078608904,0.533333333,0,0,0.704081633,0,0,1,1,1,0,1,1
0.095890411,0.118086888,0.6,0,0,0.448979592,0,1,1,0,0,1,1,0
0.04109589,0.148598722,0.6,0,0,0.397959184,0,1,1,0,1,1,1,0
0.397260274,0.106811716,0.533333333,0,0,0.367346939,0,1,1,0,1,1,0,0
0.616438356,0.126333878,0.533333333,0,0,0.540816327,0,1,1,1,1,1,1,1
0.397260274,0.076859378,0.866666667,0,0,0.5,1,0,1,1,1,0,1,0
0.01369863,0.097993728,0.4,0,0,0.397959184,0,1,1,1,1,1,0,0
0.109589041,0.152613295,0.6,0,0,0.418367347,0,1,1,1,0,1,1,1
0.136986301,0.104944473,0.533333333,0,0,0.397959184,0,1,0,1,1,1,0,1
0.369863014,0.097662902,0.533333333,0,0,0.387755102,0,1,1,0,1,1,0,0
0.410958904,0.060221295,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.068493151,0.109718121,0.6,0,0,0.142857143,0,1,1,0,1,1,0,1
0.191780822,0.191665736,0.6,0,0,0.397959184,0,1,1,0,0,1,1,0
0.246575342,0.19487523,0.666666667,0,0,0.397959184,1,0,0,1,1,0,1,1
0.534246575,0.190732115,0.533333333,0,0,0.479591837,0,1,1,0,1,1,0,1
0.383561644,0.214366947,0.6,0,0,0.397959184,1,0,1,1,1,0,1,1
0.054794521,0.14451176,0.6,0,0,0.295918367,0,1,1,1,1,1,0,1
0.01369863,0.219712945,0.333333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.493150685,0.006855353,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.01369863,0.183380184,0.4,0,0,0.193877551,0,1,1,1,0,1,1,1
0.04109589,0.028139218,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.424657534,0.060221295,0.733333333,0,0,0.448979592,0,0,1,0,1,0,1,1
0.506849315,0.109849369,0.533333333,0,0,0.397959184,0,0,1,0,1,0,1,1
0.054794521,0.204557832,0.6,0,0,0.428571429,0,1,1,1,1,1,0,1
0.315068493,0.125588334,0.733333333,0,0,0.397959184,0,1,1,1,1,1,0,1
0.410958904,0.158384835,0.533333333,0,0,0.397959184,0,0,0,0,1,0,1,1
0.232876712,0.15769612,0.8,0,0,0.448979592,0,0,1,0,1,0,1,1
0.315068493,0.107775105,0.8,0,0,0.397959184,1,0,1,0,1,0,1,1
0.136986301,0.127429868,0.333333333,0,0,0.397959184,0,0,0,0,1,1,0,1
0.164383562,0.128472412,0.6,0,0,0.5,0,0,1,1,1,0,1,1
0.383561644,0.167130433,0.6,0,0,0.397959184,0,0,1,1,1,0,1,1
0.287671233,0.055091789,0.666666667,0,0,0.448979592,0,1,1,0,1,1,0,1
0.479452055,0.096709661,0.533333333,0,0,0.275510204,0,1,1,0,1,1,0,0
0.123287671,0.097773177,0.6,0,0,0.397959184,0,0,1,0,0,0,1,1
0.287671233,0.15769206,0.8,0.076880769,0,0.448979592,1,0,1,0,1,0,1,1
0.054794521,0.071645982,0.6,0,0,0.193877551,0,1,1,1,0,1,0,1
0.369863014,0.254079689,0.466666667,0,0,0.397959184,0,0,1,1,1,0,1,0
0.328767123,0.129330938,0.6,0,0,0.142857143,0,1,1,0,1,1,0,0
0.493150685,0.085833646,0.133333333,0,0,0.397959184,0,0,1,0,1,0,1,1
0.356164384,0.050410151,0.6,0,0,0.397959184,0,0,1,1,1,0,1,1
0.150684932,0.011967269,0.666666667,0.105201052,0,0.448979592,1,1,1,1,1,1,1,0
0.328767123,0.067705828,0.533333333,0,0,0.37755102,0,0,1,1,1,0,1,0
0.301369863,0.110346624,0.533333333,0,0,0.397959184,0,1,1,1,0,1,0,1
0,0.191937704,0.333333333,0,0,0.193877551,0,1,1,0,1,1,0,1
0.232876712,0.147111016,0.733333333,0,0,0.397959184,0,1,1,1,1,1,1,0
0.479452055,0.371557017,0.866666667,0,0,0.5,0,1,1,0,0,1,0,0
0.136986301,0.082296709,0.8,0,0,0.357142857,0,1,1,0,1,1,0,1
0.164383562,0.279778637,0.733333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.04109589,0.151752063,0.4,0,0,0.244897959,0,1,1,1,1,1,0,1
0.191780822,0.067167981,0.8,0,0,0.704081633,1,0,1,0,1,0,1,1
0.328767123,0.030015256,0.533333333,0,0,0.448979592,0,0,1,1,1,0,1,1
0.068493151,0.170885892,0.533333333,0,0,0.397959184,0,1,1,1,1,1,0,1
0.342465753,0.075469771,0.933333333,0,0.453856749,0.5,1,0,1,0,1,0,1,0
0.150684932,0.045726483,0.6,0,0,0.367346939,0,1,1,1,1,1,1,1
0.438356164,0.162229596,0.6,0,0,0.397959184,1,0,1,1,1,0,1,1
0.260273973,0.287937677,0.533333333,0,0,0.908163265,0,1,1,0,0,1,1,0
0.01369863,0.132028293,0.533333333,0,0,0.397959184,0,0,1,1,1,1,0,0
0.534246575,0.069776032,0.533333333,0,0,0.346938776,0,0,1,0,1,0,1,0
0.479452055,0.273168191,0.8,0,0,0.397959184,1,0,1,0,0,0,1,1
0.520547945,0.139482381,0.866666667,0,0,0.5,0,1,0,0,1,1,0,0
0.561643836,0.196798625,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,0
0.123287671,0.125164145,0.533333333,0,0,0.5,0,1,1,0,1,1,0,1
0,0.105115637,0.466666667,0,0,0.051020408,0,1,1,1,1,1,0,1
0.452054795,0.122747553,0.8,0,0.383838384,0.479591837,0,0,1,0,1,0,1,0
0.109589041,0.155502786,0.533333333,0,0,0.397959184,0,1,1,0,0,1,1,1
0.657534247,0.136113902,0.866666667,0,0,0.275510204,0,1,1,1,1,1,1,1
0.205479452,0.110930476,0.6,0,0,0.397959184,0,1,1,0,0,1,1,1
0.397260274,0.176234596,0.6,0,0,0.234693878,0,0,1,0,1,0,1,0
0.219178082,0.191715124,0.8,0,0,0.397959184,0,1,1,0,1,1,0,0
0.315068493,0.014199842,0.533333333,0,0,0.5,0,1,1,1,1,1,0,0
0.547945205,0.210419352,0.2,0,0,0.397959184,0,1,1,1,1,1,1,0
0.438356164,0.012890743,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,0
0.315068493,0.053493808,0.533333333,0,0,0.397959184,0,1,1,1,0,1,0,1
0.315068493,0.009732666,0.8,0,0,0.397959184,0,1,1,0,0,1,0,0
0.369863014,0.060399901,0.866666667,0.074300743,0,0.448979592,1,1,1,0,1,1,1,1
0.095890411,0.116317743,0.6,0,0,0.397959184,0,1,1,0,1,1,0,0
0.123287671,0.070990417,0.8,0,0,0.448979592,0,1,1,1,1,1,0,1
0.136986301,0.159274481,0.533333333,0,0,0.397959184,0,0,1,0,1,1,0,1
0.136986301,0.151676967,0.933333333,0,0,0.091836735,0,1,0,0,0,1,1,1
0.082191781,0.153745818,0.6,0,0,0.397959184,1,1,1,1,0,1,1,1
0.657534247,0.30405618,0.533333333,0,0,0.244897959,0,1,1,1,1,1,0,1
0.602739726,0.154743034,0.2,0,0,0.397959184,0,1,1,1,0,1,1,1
0.191780822,0.098679061,0.6,0,0,0.397959184,0,1,1,0,1,1,0,1
0.301369863,0.111928368,0.866666667,0,0,0.397959184,0,1,1,0,1,1,0,0
0.191780822,0.067070559,0.8,0,0,0.551020408,0,1,1,1,1,1,1,0
0.342465753,0.246755496,0.4,0,0,0.397959184,0,0,1,0,1,0,1,0
0.01369863,0.121860613,0.6,0,0,0.193877551,0,1,1,1,1,1,0,1
0.054794521,0.174382913,0.6,0,0,0.244897959,0,1,1,1,1,1,0,1
0.164383562,0.13476421,0.8,0,0,0.5,1,1,1,0,1,1,1,1
0.438356164,0.055039019,0.8,0,0,0.428571429,0,0,1,0,1,1,0,1
0.561643836,0.147688779,0.333333333,0,0,0.397959184,0,1,1,0,0,1,0,1
0.191780822,0.00901486,0,0,0,0.244897959,0,1,1,1,0,1,1,1
0.136986301,0.135271613,0.6,0,0,0.397959184,1,0,1,0,0,0,1,0
0.260273973,0.178178288,0.2,0.029770298,0,0.397959184,0,1,0,0,1,1,0,1
0.561643836,0.088613538,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.383561644,0.101492103,0.533333333,0,0,0.295918367,0,1,1,0,1,1,0,1
0.095890411,0.225138775,0.533333333,0,0,0.5,0,1,1,1,0,1,0,1
0.02739726,0.01166418,0.533333333,0,0,0.316326531,0,1,1,1,1,1,0,1
0.465753425,0.101999506,0.533333333,0,0,0.397959184,1,0,1,1,1,0,1,1
0.02739726,0.208105594,0.533333333,0,0,0.244897959,0,1,1,1,1,1,1,1
0.01369863,0.273494282,0.266666667,0,0,0.153061224,0,1,1,1,1,1,1,1
0.232876712,0.088426137,0.8,0,0,0.397959184,0,0,1,0,1,0,1,1
0.273972603,0.074827737,1,0.07298073,0,0.397959184,1,0,0,0,0,0,1,1
0.273972603,0.149880084,0.8,0.150241502,0,0.5,1,0,1,0,1,1,0,0
0.424657534,0.087426215,0.866666667,0,0,0.397959184,1,0,1,0,1,0,1,1
0.506849315,0.135853435,0.533333333,0,0,0.397959184,0,1,1,1,1,1,0,1
0.643835616,0.065504376,0.533333333,0,0,0.193877551,0,1,1,1,1,1,0,1
0.479452055,0.096368009,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,0
0.260273973,0.198665192,0.533333333,0,0,0.397959184,0,1,1,1,0,1,1,1
0.616438356,0.143216191,0.2,0,0,0.193877551,0,0,1,0,1,0,1,1
0.301369863,0.150931423,0.733333333,0,0,0.397959184,0,1,1,0,1,1,0,0
0.150684932,0.110345947,0.733333333,0,0,0.397959184,0,1,0,0,1,1,0,0
0.260273973,0.261580459,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.616438356,0.110136897,0.533333333,0,0,0.397959184,0,0,1,0,1,1,0,1
0.383561644,0.168453064,0.8,0.051780518,0,0.397959184,1,0,0,0,0,1,0,1
0.054794521,0.165123147,0.6,0,0,0.244897959,0,1,1,0,1,1,0,0
0.301369863,0.14231369,0.8,0,0,0.397959184,0,0,1,1,1,0,1,0
0.630136986,0.064017346,0.133333333,0,0,0.183673469,0,1,0,1,0,1,0,1
0.369863014,0.235840242,0.866666667,0,0,0.397959184,0,1,1,0,1,1,0,0
0.424657534,0.086933019,0.866666667,0,0.436639118,0.37755102,1,0,1,0,1,1,0,1
0.246575342,0.285383072,0.533333333,0,0,0.397959184,0,0,0,1,1,0,1,1
0.479452055,0.051928301,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.315068493,0.083059167,0.533333333,0,0,0.448979592,0,1,1,0,1,1,0,1
0.520547945,0.107386773,0.533333333,0,0,0.397959184,0,1,1,1,1,1,0,1
0.602739726,0.204021338,0.8,0,0,0.397959184,0,1,1,0,1,1,0,0
0.315068493,0.173790943,0.533333333,0,0,0.397959184,0,0,0,0,0,0,1,1
0.178082192,0.050927025,0.733333333,0,0,0.397959184,0,1,1,1,1,1,0,1
0.287671233,0.05383343,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.095890411,0.138138102,0.533333333,0,0.362488522,0.5,0,0,1,0,1,0,1,1
0.479452055,0.207487239,0.533333333,0,0,0.397959184,0,1,0,0,1,1,0,1
0.260273973,0.077816002,0.8,0,0,0.397959184,0,1,1,0,1,1,0,1
0.630136986,0.051665804,0.6,0,0,0.397959184,0,0,1,0,1,0,1,1
0.602739726,0.058226187,1,0,0,0.397959184,1,0,0,0,0,0,1,0
0.479452055,0.120456121,0.333333333,0,0,0.5,0,0,1,0,1,0,1,1
0.493150685,0.066095669,0.6,0,0,0.397959184,0,1,1,0,1,1,0,0
0.301369863,0.142018043,0.6,0.033250333,0,0.397959184,0,1,1,1,1,1,0,0
0.150684932,0.161477287,0.533333333,0.021050211,0,0.397959184,0,0,1,1,1,0,1,1
0.246575342,0.041559689,0.4,0,0,0.397959184,0,0,1,1,1,0,1,1
0.273972603,0.061061555,0.666666667,0,0,0.397959184,0,0,1,1,0,1,0,1
0.424657534,0.097855038,0.8,0,0,0.397959184,0,1,1,0,1,1,1,1
0.02739726,0.104729334,0.6,0,0,0.193877551,0,1,1,1,1,1,0,0
0.068493151,0.127397395,0.6,0,0,0.397959184,0,1,1,1,1,1,1,1
0.315068493,0.073557876,0.533333333,0,0,0.397959184,0,0,1,0,1,0,1,1
0.383561644,0.060890391,0.6,0,0,0.397959184,0,1,1,0,1,1,0,1
0.301369863,0.328282982,0.333333333,0,0,0.397959184,0,1,1,1,0,1,1,0
0.260273973,0.142078932,0.8,0,0,0.397959184,0,1,1,0,0,1,0,1
0.150684932,0.136485321,0.533333333,0,0,0.346938776,0,1,1,1,1,1,0,1
0.561643836,0.106896283,0.533333333,0,0,0.346938776,0,1,1,1,1,1,1,1
0.205479452,0.071470758,0.6,0,0,0.397959184,0,1,1,0,0,1,0,0
0.082191781,0.127397395,0.8,0,0,0.397959184,0,1,1,0,1,1,1,0
0.520547945,0.197826286,0.933333333,0,0,0.551020408,0,0,1,0,1,0,1,0
0.232876712,0.237119575,0.333333333,0,0,0.295918367,0,0,1,1,0,1,0,0
0.273972603,0.101852021,0.6,0,0,0.397959184,0,1,1,1,1,1,1,1
