ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
0.524590164,0.043695381,0.01305483,0.042216359,0.202531646,0,0,1,1,0.153846154,0.263157895,0.44,0,0,0,0.25,0.178343949,0.03125,0.090909091,0.055555556,0.71,0
0.557377049,0.530586767,0.044386423,0.266490765,0.443037975,0,0,0.94,0.048192771,0.355769231,0,0.51,0.708333333,0,0,0.193965517,0.099787686,0.15625,0.227272727,0.111111111,0.85,0
0.819672131,0.124843945,0.01305483,0.094986807,0.17721519,0,0,1,1,0.144230769,0.315789474,0.14,0,0.015151515,0.015151515,0.034482759,0.141223485,0.03125,0,0,0.18,1
0.540983607,0.128589263,0.01305483,0.155672823,0.379746835,0,0,0.97,0.168674699,0.288461538,0.210526316,0.57,0,0.060606061,0.060606061,0.211206897,0.055201699,0.21875,0.181818182,0.055555556,0.86,0
0.37704918,0.186017478,0.049608355,0.19525066,0.481012658,0.105263158,0.105263158,0.9,0.084337349,0.403846154,0,0.67,0.041666667,0.045454545,0.045454545,0.370689655,0.125265393,0.15625,0.090909091,0.055555556,1,0
0.786885246,0.287141074,0.060052219,0.419525066,0.164556962,0.052631579,0.052631579,0.93,0.542168675,0.134615385,0,0.36,0.958333333,0,0,0,0.141223485,0.03125,0,0,0.5,1
0.967213115,0.403245943,0.070496084,0.350923483,0.202531646,0,0,1,1,0.153846154,0,0.31,0,0,0,0.004310345,0.141223485,0.0625,0,0,0.38,1
0.606557377,0.263420724,0.049608355,0.27176781,0.417721519,0.052631579,0,0.97,0.228915663,0.519230769,0,0.15,0,0.03030303,0.03030303,0.137931034,0.057324841,0.125,0.045454545,0.166666667,0.44,0
0.639344262,0.314606742,0.062663185,0.269129288,0.291139241,0.052631579,0,0.92,0.168674699,0.144230769,0,0.42,0,0.106060606,0.106060606,0.193965517,0.031847134,0.0625,0.136363636,0,0.6,1
0.524590164,0.299625468,0.010443864,0.063324538,0.075949367,0.105263158,0.105263158,0.75,0.156626506,0.067307692,0.157894737,0.63,1,0.03030303,0.03030303,0.099137931,0.184713376,0.03125,0.090909091,0,1,0
0.704918033,0.257178527,0.007832898,0.150395778,0.240506329,0,0,0.95,0.265060241,0.201923077,0.157894737,0.38,0,0.03030303,0.03030303,0.090517241,0.144373673,0.15625,0.136363636,0.055555556,0.67,0
0.836065574,0.242197253,0.026109661,0.205804749,0.151898734,0,0,1,1,0.240384615,0.052631579,0.17,0,0.03030303,0.03030303,0.125,0.114649682,0.15625,0.045454545,0,0.64,1
0.950819672,0.511860175,0.020887728,0.258575198,0.227848101,0,0,1,1,0.182692308,0.052631579,0.42,0.208333333,0.015151515,0.015151515,0.017241379,0.141223485,0.0625,0,0,0.43,1
0.524590164,0.148564295,0.023498695,0.116094987,0.253164557,0.052631579,0.052631579,0.95,0.168674699,0.201923077,0.052631579,0.25,0,0,0,0.211206897,0.089171975,0.1875,0.090909091,0,0.75,0
0.885245902,0.275638695,0.083550914,0.245382586,0.202531646,0,0,1,1,0,0,0.41,0.142975435,0,0,0.038793103,0.167728238,0.09375,0.045454545,0,0.83,1
0.475409836,0.09113608,0.010443864,0.110817942,0.240506329,0.157894737,0.105263158,0.82,0.34939759,0.221153846,0.052631579,0.59,0,0.015151515,0.015151515,0.202586207,0.16985138,0.0625,0.090909091,0.055555556,0.71,0
0.770491803,0.327091136,0.005221932,0.218997361,0.392405063,0,0,1,1,0.326923077,0.263157895,0.09,1,0,0,0.034482759,0.141223485,0.125,0.06351081,0.055555556,0.24,1
0.672131148,0.287141074,0.046997389,0.255936675,0.126582278,0.052631579,0.052631579,0.91,0.638554217,0.105769231,0,0.36,1,0,0,0.301724138,0.149066713,0.0625,0,0.055555556,0.75,0
0.868852459,0.147315855,0.031331593,0.168865435,0.316455696,0,0,1,1,0.240384615,0,0.4,0,0.015151515,0.015151515,0.004310345,0.141223485,0.09375,0,0,0.5,1
0.819672131,0.127340824,0.039164491,0.131926121,0.278481013,0,0,1,1,0.211538462,0,0.45,0,0,0,0.245689655,0.110403397,0.0625,0.090909091,0,0.56,0
0.426229508,0.398252185,0.023498695,0.35883905,0.329113924,0.052631579,0.052631579,0.83,0.13253012,0.278846154,0.052631579,0.34,0,0.060606061,0.060606061,0.336206897,0.176220807,0.3125,0.045454545,0.277777778,1,0
0.68852459,0.214731586,0.023498695,0.19525066,0.215189873,0.052631579,0.052631579,1,1,0.163461538,0.052631579,0.53,0.333333333,0,0,0.064655172,0.135881104,0.0625,0.045454545,0,0.44,1
0.524590164,0.178526841,0.002610966,0.124010554,0.088607595,0.157894737,0.105263158,0.8,0.698795181,0.144230769,0.105263158,0.5,1,0.015151515,0.015151515,0.185344828,0.129511677,0.09375,0.045454545,0,1,1
0.68852459,0.277153558,0.031331593,0.277044855,0.367088608,0,0,0.94,0.012048193,0.298076923,0,0.35,0,0.015151515,0.015151515,0.11637931,0.141223485,0.0625,0,0,0.33,1
0.590163934,0.289637953,0.057441253,0.197889182,0.240506329,0,0,1,1,0.442307692,0,0.37,1,0,0,0.314655172,0.016985138,0.25,0.045454545,0.222222222,0.83,0
0.918032787,0.22721598,0.023498695,0.321899736,0.253164557,0,0,1,1,0.211538462,0.052631579,0.18,1,0.03030303,0.03030303,0.030172414,0.141223485,0.0625,0.06351081,0,0.33,1
0.344262295,0.466916355,0.060052219,0.461741425,0.544303797,0.263157895,0.052631579,0.79,0.024096386,0.509615385,0,0.13,1,0,0,0.293103448,0.074309979,0.75,0.136363636,0.388888889,0.91,0
0.770491803,0.138576779,0.01305483,0.116094987,0.164556962,0,0,0.86,0.313253012,0.134615385,0.105263158,0.14,0.166666667,0.015151515,0.015151515,0,0.149066713,0,0,0,0.17,0
0.360655738,0.305867665,0.033942559,0.197889182,0.405063291,0.105263158,0.052631579,0.83,0.048192771,0.336538462,0,0.31,0,0,0,0.400862069,0.061571125,0.25,0.090909091,0.333333333,0.87,0
0.737704918,0.525593009,0.002610966,0.353562005,0.379746835,0,0,0.97,0.385542169,0.298076923,0.263157895,0.23,1,0.015151515,0.015151515,0.112068966,0.123142251,0.125,0,0.055555556,0.32,1
0.655737705,0.466916355,0.018276762,0.427440633,0.215189873,0.105263158,0.105263158,0.89,0.361445783,0.182692308,0.052631579,0.32,0,0,0,0.353448276,0.149066713,0.25,0,0.111111111,1,0
0.573770492,0.126092385,0.01305483,0.113456464,0.455696203,0,0,1,1,0.346153846,0.157894737,0.31,1,0.015151515,0.015151515,0.344827586,0.16985138,0.25,0.136363636,0.277777778,0.71,0
0.786885246,0.196004994,0.002610966,0.19525066,0.265822785,0,0,0.92,0.21686747,0.230769231,0.105263158,0.38,0,0.015151515,0.015151515,0.017241379,0.141223485,0.0625,0.06351081,0,0.5,1
0.721311475,0.299625468,0.005221932,0.216358839,0.17721519,0,0,0.93,0.204819277,0.144230769,0.052631579,0.33,1,0.015151515,0.015151515,0.112068966,0.141223485,0.09375,0.045454545,0,0.83,1
0.540983607,0.242197253,0.010443864,0.189973615,0.518987342,0,0,1,1,0.413461538,0.157894737,0.17,0.125,0.015151515,0.015151515,0.159482759,0.208067941,0.28125,0.090909091,0.222222222,0.55,1
0.754098361,0.302122347,0.031331593,0.18469657,0.329113924,0.052631579,0,0.93,0.253012048,0.269230769,0,0.14,0,0,0,0.012931034,0.106157113,0.15625,0.045454545,0,0.39,0
0.819672131,0.230961298,0.007832898,0.145118734,0.240506329,0,0,1,1,0.307692308,0.105263158,0.37,0,0.045454545,0.045454545,0.025862069,0.197452229,0.15625,0,0,0.75,1
0.786885246,0.20349563,0.005221932,0.166226913,0.455696203,0,0,1,1,0.317307692,0.210526316,0.22,0.375,0,0,0.030172414,0.070063694,0.1875,0.090909091,0,0.75,1
0.836065574,0.15980025,0.028720627,0.150395778,0.17721519,0,0,1,1,0.134615385,0.105263158,0.43,0,0.015151515,0.015151515,0,0.129511677,0.0625,0.045454545,0,0.67,0
0.852459016,0.237203496,0.01305483,0.232189974,0.303797468,0,0,1,1,0.25,0.105263158,0.46,0.208333333,0.015151515,0.015151515,0.00862069,0.193205945,0.125,0.045454545,0,0.67,1
0.655737705,0.405742821,0.01305483,0.27176781,0.405063291,0,0,0.97,0.855421687,0.307692308,0.210526316,0.31,0.416666667,0,0,0.185344828,0.110403397,0.15625,0.136363636,0.055555556,0.69,1
0.819672131,0.171036205,0.057441253,0.179419525,0.227848101,0,0,1,1,0.153846154,0,0.22,0.142975435,0,0,0.086206897,0.174097665,0.03125,0.045454545,0,0.43,1
0.721311475,0.123595506,0.033942559,0.155672823,0.392405063,0,0,1,1,0.307692308,0,0.09,0,0.015151515,0.015151515,0.155172414,0.006369427,0.0625,0.045454545,0.055555556,0.4,1
0.704918033,0.397003745,0.01305483,0.387862797,0.329113924,0,0,0.96,0.144578313,0.230769231,0.157894737,0.38,0.166666667,0.015151515,0.015151515,0.099137931,0.033970276,0.1875,0.045454545,0,0.75,1
0.737704918,0.215980025,0.018276762,0.168865435,0.556962025,0,0,1,1,0.432692308,0.157894737,0.62,0,0.045454545,0.045454545,0.073275862,0.195329087,0.15625,0.045454545,0,0.7,1
0.721311475,0.169787765,0.007832898,0.266490765,0.164556962,0.052631579,0.052631579,0.93,0.469879518,0.201923077,0.105263158,0.21,0.083333333,0.03030303,0.03030303,0.004310345,0.141223485,0.03125,0,0,0.33,1
0.491803279,0.208489388,0.015665796,0.179419525,0.582278481,0.052631579,0.052631579,0.93,0.879518072,0.442307692,0.315789474,0.3,1,0,0,0.103448276,0.152866242,0.15625,0.181818182,0.055555556,0.5,0
0.508196721,0.285892634,0.005221932,0.153034301,0.35443038,0.052631579,0.052631579,0.97,0.265060241,0.288461538,0.105263158,0.23,0.041666667,0.03030303,0.03030303,0.271551724,0.116772824,0.28125,0,0.222222222,0.56,1
0.93442623,0.22721598,0.18537859,0.269129288,0.050632911,0,0,1,1,0.038461538,0,0.5,0,0,0,0,0.141223485,0,0,0,0.5,1
0.93442623,0.308364544,0.057441253,0.263852243,0.151898734,0,0,1,1,0.115384615,0,0.42,0,0,0,0,0.141223485,0,0,0,0.2,1
0.540983607,0.232209738,0.01305483,0.192612137,0.088607595,0.052631579,0,0.75,0.578313253,0.076923077,0.052631579,0.25,0.208333333,0,0,0.426724138,0.149066713,0.03125,0.071088683,0.081335314,1,0
0.590163934,0.123595506,0.020887728,0.105540897,0.215189873,0,0,1,1,0.173076923,0.052631579,0.24,0.291666667,0,0,0.206896552,0.112526539,0.125,0.090909091,0.111111111,0.78,0
0.540983607,0.116104869,0.054830287,0.158311346,0.227848101,0.052631579,0.052631579,1,1,0.173076923,0,0.22,0,0,0,0.323275862,0.112526539,0.21875,0.045454545,0.222222222,1,1
0.508196721,0.176029963,0.023498695,0.197889182,0.151898734,0.052631579,0.052631579,0.88,0.578313253,0.153846154,0.105263158,0.31,0,0,0,0.262931034,0.176220807,0.03125,0,0.055555556,0.33,0
0.459016393,0.252184769,0.033942559,0.17414248,0.430379747,0,0,0.94,0.048192771,0.326923077,0,0.26,0,0,0,0.323275862,0.171974522,0.21875,0.181818182,0.111111111,0.86,1
0.360655738,0.248439451,0.044386423,0.131926121,0.101265823,0.210526316,0.105263158,0.38,0.072289157,0.394230769,0,0.31,1,0,0,0.422413793,0.106157113,0.0625,0.045454545,0.055555556,0.8,0
0.770491803,0.349563046,0.005221932,0.26121372,0.35443038,0,0,0.97,0.036144578,0.355769231,0.052631579,0.26,0,0.045454545,0.045454545,0,0.141223485,0.03125,0.06351081,0,0.14,1
0.409836066,0.164794007,0.01305483,0.176781003,0.303797468,0.052631579,0.052631579,0.92,0.024096386,0.25,0.105263158,0.42,1,0.03030303,0.03030303,0.120689655,0.114649682,0.1875,0,0,0.78,0
0.852459016,0.275905119,0.005221932,0.248021108,0.341772152,0,0,0.96,0.325923382,0.269230769,0.157894737,0.25,0.083333333,0.015151515,0.015151515,0.025862069,0.140127389,0.125,0.045454545,0,0.5,1
0.885245902,0.208489388,0.01305483,0.224274406,0.189873418,0,0,1,1,0.144230769,0.052631579,0.2,0.208333333,0,0,0.017241379,0.182590234,0.125,0.045454545,0,0.5,1
0.573770492,0.132334582,0.010443864,0.121372032,0.189873418,0,0,1,1,0.173076923,0.157894737,0.44,0.166666667,0.060606061,0.060606061,0.284482759,0.127388535,0.1875,0.045454545,0.166666667,1,0
0.557377049,0.222760794,0.015665796,0.139841689,0.227848101,0.052631579,0.052631579,1,1,0,0.157894737,0.44,1,0.075757576,0.075757576,0.13362069,0.163481953,0.125,0.045454545,0.055555556,0.86,0
0.737704918,0.198501873,0.015665796,0.17414248,0.227848101,0,0,0.9,0.168674699,0.192307692,0.052631579,0.3,0,0,0,0.004310345,0.142250531,0.09375,0.090909091,0,0.64,0
0.62295082,0.172284644,0.015665796,0.18469657,0.215189873,0,0,0.94,0.843373494,0.163461538,0.157894737,0.29,0,0,0,0.314655172,0.199575372,0.15625,0.090909091,0.111111111,1,1
0.557377049,0.093632959,0.031331593,0.084432718,0.17721519,0,0,1,1,0.134615385,0,0.14,0.041666667,0.015151515,0.015151515,0.228448276,0.149066713,0.1875,0,0.111111111,0.78,0
0.950819672,0.240948814,0.075718016,0.345646438,0.063291139,0,0,1,1,0.048076923,0,0,0,0,0,0.012931034,0.141223485,0.0625,0.06351081,0,0.5,1
0.491803279,0.287141074,0.01305483,0.332453826,0.341772152,0.105263158,0.105263158,0.89,0.325923382,0.259615385,0.052631579,0.19,1,0.045454545,0.045454545,0.24137931,0.116772824,0.21875,0.090909091,0.222222222,0.69,1
0.606557377,0.168539326,0.083550914,0.218997361,0.227848101,0,0,0.95,0.048192771,0.201923077,0,0.15,0.142975435,0,0,0.043103448,0.141223485,0.0625,0,0,0.5,1
0.442622951,0.196004994,0.005221932,0.084432718,0.341772152,0,0,0.96,0.048192771,0.269230769,0.315789474,0.36,1,0.03030303,0.03030303,0.25,0.116772824,0.40625,0.090909091,0.111111111,1,0
0.721311475,0.225967541,0.010443864,0.189973615,0.392405063,0,0,1,1,0.307692308,0.157894737,0.09,0.125,0.015151515,0.015151515,0.146551724,0.141223485,0.125,0,0.111111111,0.45,1
0.68852459,0.154806492,0.023498695,0.158311346,0.088607595,0,0,1,1,0.067307692,0.052631579,0.57,0,0,0,0.435344828,0.125265393,0.0625,0.090909091,0.111111111,1,1
0.491803279,0.297128589,0.010443864,0.158311346,0.253164557,0.052631579,0,0.86,0.542168675,0.201923077,0.105263158,0.1,0.166666667,0.015151515,0.015151515,0.288793103,0.149066713,0.1875,0,0.166666667,0.7,0
0.524590164,0.238451935,0.002610966,0.145118734,0.075949367,0.105263158,0.105263158,1,1,0.067307692,0.052631579,0,0.041666667,0.060606061,0.045454545,0.323275862,0.149066713,0.0625,0.071088683,0.055555556,0.5,0
0.868852459,0.219725343,0.018276762,0.187335092,0.240506329,0,0,1,1,0.182692308,0.105263158,0.16,0,0.015151515,0.015151515,0.047413793,0.141223485,0.1875,0.06351081,0,0.46,1
0.573770492,0.053682896,0.010443864,0.042216359,0.151898734,0,0,1,1,0.134615385,0.157894737,0.5,0,0,0,0.172413793,0.191082803,0.15625,0.090909091,0.055555556,1,0
0.491803279,0.173533084,0.044386423,0.189973615,0.202531646,0,0,0.88,0.036144578,0.163461538,0,0.29,0.541666667,0,0,0.25,0.149066713,0.125,0.045454545,0.111111111,1,0
0.704918033,0.164794007,0.091383812,0.211081794,0.265822785,0,0,0.95,0.227088683,0.201923077,0,0.52,1,0,0,0.163793103,0.149066713,0.03125,0,0,0.67,0
0.704918033,0.06741573,0.018276762,0.092348285,0.075949367,0,0,1,1,0.057692308,0.052631579,0.17,0,0,0,0.090517241,0.04670913,0.09375,0,0.055555556,0.67,0
0.37704918,0.034956305,0.052219321,0.058047493,0.037974684,0,0,0.75,0.120481928,0.038461538,0,0.5,0,0,0,0.418103448,0.163481953,0.0625,0,0.055555556,1,0
0.491803279,0.225967541,0.033942559,0.18469657,0.164556962,0.105263158,0.105263158,0.75,0.084337349,0.163461538,0,0.81,0,0,0,0,0.149066713,0,0,0.081335314,0.5,0
0.868852459,0.293383271,0.044386423,0.221635884,0.164556962,0,0,1,1,0.134615385,0,0.43,0.142975435,0,0,0.025862069,0.141223485,0.0625,0.045454545,0,0.8,1
0.37704918,0.392009988,0.033942559,0.366754617,0.113924051,0.315789474,0.210526316,0.5,0.024096386,0.144230769,0,0.21,0,0.015151515,0.015151515,0.155172414,0.149066713,0.125,0,0,0.63,0
0.459016393,0.287141074,0.015665796,0.192612137,0.113924051,0.052631579,0,0.64,0.180722892,0.105769231,0.210526316,0.36,0.166666667,0.015151515,0.015151515,0.327586207,0.149066713,0.0625,0,0.055555556,0.6,0
0.557377049,0.114856429,0.010443864,0.134564644,0.455696203,0.052631579,0.052631579,0.95,0.602409639,0.365384615,0.210526316,0.32,0,0.075757576,0.075757576,0.051724138,0.171974522,0.15625,0.136363636,0.055555556,0.64,1
0.524590164,0.320848939,0.007832898,0.245382586,0.240506329,0.105263158,0.052631579,0.81,0.024096386,0.201923077,0.105263158,0.43,0,0.060606061,0.060606061,0.206896552,0.212314225,0.1875,0.045454545,0.055555556,0.73,0
0.803278689,0.27340824,0.028720627,0.218997361,0.316455696,0,0,1,1,0.240384615,0.052631579,0.32,0.458333333,0,0,0.064655172,0.076433121,0.1875,0.090909091,0,0.69,1
0.475409836,0.243445693,0.018276762,0.147757256,0.544303797,0,0,1,1,0.519230769,0.052631579,0.44,1,0.015151515,0.015151515,0.443965517,0.148619958,0.4375,0.454545455,0.222222222,1,1
0.508196721,0.114856429,0.007832898,0.145118734,0.569620253,0,0,1,1,0.471153846,0.263157895,0.21,0,0.121212121,0.121212121,0.159482759,0.149066713,0.375,0.045454545,0.222222222,0.67,0
0.459016393,0.112359551,0.023498695,0.216358839,0.316455696,0,0,0.96,0.072289157,0.288461538,0.052631579,0.44,0.041666667,0.03030303,0.03030303,0.280172414,0.182590234,0.15625,0.090909091,0.166666667,1,0
0.721311475,0.154806492,0.002610966,0.129287599,0.392405063,0,0,1,1,0.317307692,0.157894737,0.24,0.458333333,0,0,0.00862069,0.125265393,0.09375,0.045454545,0,0.56,1
0.442622951,0.222760794,0,0.153034301,0.379746835,0.052631579,0.052631579,0.94,0.253012048,0,0.210526316,0.22,0.166666667,0.03030303,0.03030303,0.288793103,0.208067941,0.375,0.045454545,0.222222222,0.76,0
0.885245902,0.225967541,0.028720627,0.168865435,0.17721519,0,0,1,1,0.201923077,0.052631579,0.07,0.75,0,0,0.012931034,0.141223485,0.0625,0.06351081,0,0.25,1
0.590163934,0.234706617,0.015665796,0.163588391,0.379746835,0.052631579,0,0.91,0.204819277,0.201923077,0.105263158,0.25,1,0,0,0.159482759,0.141223485,0.1875,0,0.055555556,0.7,1
0.852459016,0.224719101,0.033942559,0.18469657,0.126582278,0,0,1,1,0.096153846,0,0.5,0.75,0,0,0.051724138,0.072186837,0.125,0.045454545,0,0.86,1
0.409836066,0.319600499,0.002610966,0.203166227,0.202531646,0,0,0.89,0.108433735,0.173076923,0.157894737,0.33,1,0.045454545,0.045454545,0.349137931,0.201698514,0.25,0.090909091,0.222222222,0.92,0
